// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\437b77b3-6ea8-4d6a-a92e-3832c31d85bf
// command took 1.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\437b77b3-6ea8-4d6a-a92e-3832c31d85bf
// command took 2.92s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 3 benchmarks:
//   CollectionReturnComparison.WithYieldReturn: DefaultJob
//   CollectionReturnComparison.WithSelectReturn: DefaultJob
//   CollectionReturnComparison.WithAddValues: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionReturnComparison.WithYieldReturn: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 437b77b3-6ea8-4d6a-a92e-3832c31d85bf.dll --benchmarkName PerformanceTips.Benchmarks.CollectionReturnComparison.WithYieldReturn --job Default --benchmarkId 0 in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\437b77b3-6ea8-4d6a-a92e-3832c31d85bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 331600.00 ns, 331.6000 us/op
WorkloadJitting  1: 1 op, 690500.00 ns, 690.5000 us/op

OverheadJitting  2: 16 op, 797900.00 ns, 49.8687 us/op
WorkloadJitting  2: 16 op, 857100.00 ns, 53.5688 us/op

WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 3500.00 ns, 109.3750 ns/op
WorkloadPilot    3: 64 op, 6900.00 ns, 107.8125 ns/op
WorkloadPilot    4: 128 op, 10500.00 ns, 82.0312 ns/op
WorkloadPilot    5: 256 op, 52100.00 ns, 203.5156 ns/op
WorkloadPilot    6: 512 op, 66800.00 ns, 130.4688 ns/op
WorkloadPilot    7: 1024 op, 92800.00 ns, 90.6250 ns/op
WorkloadPilot    8: 2048 op, 188600.00 ns, 92.0898 ns/op
WorkloadPilot    9: 4096 op, 294900.00 ns, 71.9971 ns/op
WorkloadPilot   10: 8192 op, 541700.00 ns, 66.1255 ns/op
WorkloadPilot   11: 16384 op, 1725800.00 ns, 105.3345 ns/op
WorkloadPilot   12: 32768 op, 3312300.00 ns, 101.0834 ns/op
WorkloadPilot   13: 65536 op, 5200100.00 ns, 79.3472 ns/op
WorkloadPilot   14: 131072 op, 10344100.00 ns, 78.9192 ns/op
WorkloadPilot   15: 262144 op, 17157700.00 ns, 65.4514 ns/op
WorkloadPilot   16: 524288 op, 32109200.00 ns, 61.2434 ns/op
WorkloadPilot   17: 1048576 op, 62758600.00 ns, 59.8513 ns/op
WorkloadPilot   18: 2097152 op, 87472400.00 ns, 41.7101 ns/op
WorkloadPilot   19: 4194304 op, 103816400.00 ns, 24.7518 ns/op
WorkloadPilot   20: 8388608 op, 193190400.00 ns, 23.0301 ns/op
WorkloadPilot   21: 16777216 op, 371542800.00 ns, 22.1457 ns/op
WorkloadPilot   22: 33554432 op, 751556000.00 ns, 22.3981 ns/op

OverheadWarmup   1: 33554432 op, 166656700.00 ns, 4.9668 ns/op
OverheadWarmup   2: 33554432 op, 164755800.00 ns, 4.9101 ns/op
OverheadWarmup   3: 33554432 op, 146861500.00 ns, 4.3768 ns/op
OverheadWarmup   4: 33554432 op, 145305700.00 ns, 4.3304 ns/op
