// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec
// command took 1.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec
// command took 2.96s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 3 benchmarks:
//   CollectionReturnComparison.WithYieldReturn: DefaultJob
//   CollectionReturnComparison.WithSelectReturn: DefaultJob
//   CollectionReturnComparison.WithAddValues: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CollectionReturnComparison.WithYieldReturn: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec.dll --benchmarkName PerformanceTips.Benchmarks.CollectionReturnComparison.WithYieldReturn --job Default --benchmarkId 0 in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 458600.00 ns, 458.6000 us/op
WorkloadJitting  1: 1 op, 753000.00 ns, 753.0000 us/op

OverheadJitting  2: 16 op, 812600.00 ns, 50.7875 us/op
WorkloadJitting  2: 16 op, 1030700.00 ns, 64.4188 us/op

WorkloadPilot    1: 16 op, 23600.00 ns, 1.4750 us/op
WorkloadPilot    2: 32 op, 24700.00 ns, 771.8750 ns/op
WorkloadPilot    3: 64 op, 24000.00 ns, 375.0000 ns/op
WorkloadPilot    4: 128 op, 22000.00 ns, 171.8750 ns/op
WorkloadPilot    5: 256 op, 30000.00 ns, 117.1875 ns/op
WorkloadPilot    6: 512 op, 62000.00 ns, 121.0938 ns/op
WorkloadPilot    7: 1024 op, 109200.00 ns, 106.6406 ns/op
WorkloadPilot    8: 2048 op, 156400.00 ns, 76.3672 ns/op
WorkloadPilot    9: 4096 op, 261700.00 ns, 63.8916 ns/op
WorkloadPilot   10: 8192 op, 452600.00 ns, 55.2490 ns/op
WorkloadPilot   11: 16384 op, 1550600.00 ns, 94.6411 ns/op
WorkloadPilot   12: 32768 op, 2802100.00 ns, 85.5133 ns/op
WorkloadPilot   13: 65536 op, 4329400.00 ns, 66.0614 ns/op
WorkloadPilot   14: 131072 op, 9941500.00 ns, 75.8476 ns/op
WorkloadPilot   15: 262144 op, 16856900.00 ns, 64.3040 ns/op
WorkloadPilot   16: 524288 op, 31809800.00 ns, 60.6724 ns/op
WorkloadPilot   17: 1048576 op, 56103900.00 ns, 53.5048 ns/op
WorkloadPilot   18: 2097152 op, 65273100.00 ns, 31.1246 ns/op
WorkloadPilot   19: 4194304 op, 94011700.00 ns, 22.4141 ns/op
WorkloadPilot   20: 8388608 op, 188935700.00 ns, 22.5229 ns/op
WorkloadPilot   21: 16777216 op, 366040500.00 ns, 21.8177 ns/op
WorkloadPilot   22: 33554432 op, 718225500.00 ns, 21.4048 ns/op

OverheadWarmup   1: 33554432 op, 157035200.00 ns, 4.6800 ns/op
OverheadWarmup   2: 33554432 op, 154367600.00 ns, 4.6005 ns/op
OverheadWarmup   3: 33554432 op, 146606700.00 ns, 4.3692 ns/op
